1,0,41861,0
1,0,40422,0
1,0,80537,0
1,0,95509,0
1,0,64727,0
1,0,81953,0
1,0,10192,0
1,0,98910,0
1,0,44603,0
1,0,79613,0
1,0,59142,0
1,0,24317,0
1,0,57544,0
1,0,39277,0
1,0,59445,0
1,0,61149,0
1,0,61608,0
1,0,2182,0
1,0,57676,0
1,0,4936,0
1,0,75949,0
1,0,63095,0
1,0,35921,0
1,0,32555,0
1,0,52285,0
1,0,66088,0
1,0,62264,0
1,0,93534,0
1,0,14282,0
1,0,69146,0
1,0,67142,0
1,0,38194,0
1,0,81512,0
1,0,3628,0
1,0,77811,0
1,0,29896,0
1,0,13995,0
1,0,54014,0
1,0,69213,0
1,0,6052,0
1,0,56670,0
1,0,68825,0
1,0,67337,0
1,0,39715,0
1,0,5167,0
1,0,32726,0
1,0,35581,0
1,0,86615,0
1,0,94850,0
1,0,3155,0
1,0,34778,0
1,0,36757,0
1,0,81339,0
1,0,2166,0
1,0,38310,0
1,0,78781,0
1,0,13208,0
1,0,29787,0
1,0,47789,0
1,0,31160,0
1,0,88014,0
1,0,14005,0
1,0,93555,0
1,0,33156,0
1,0,11247,0
1,0,46664,0
1,0,49785,0
1,0,40557,0
1,0,45265,0
1,0,60402,1
1,0,76055,0
1,0,22435,0
1,0,28672,0
1,0,40357,0
1,0,74427,0
1,0,46291,0
1,0,15213,0
1,0,39194,0
1,0,69385,0
1,0,40224,0
1,0,23234,0
1,0,61723,0
1,0,48996,0
1,0,90754,0
1,0,40876,0
1,0,66809,0
1,0,56136,0
1,0,20356,0
1,0,51472,0
1,0,34556,0
1,0,90181,0
1,0,20282,0
1,0,53489,0
1,0,48805,0
1,0,59656,0
1,0,81903,0
1,0,25325,0
1,0,15555,0
1,0,30677,0
1,0,7820,0
1,0,4102,0
1,0,25473,0
1,0,4612,0
1,0,18467,0
1,0,78341,0
1,0,76837,0
1,0,41273,0
1,0,11614,0
1,0,88788,0
1,0,93495,0
1,0,82003,0
1,0,20783,0
1,0,82257,0
1,0,16422,0
1,0,73038,0
1,0,68317,0
1,0,17516,0
1,0,97140,0
1,0,60685,0
1,0,40384,0
1,0,92063,0
1,0,79600,0
1,0,89547,0
1,0,99987,0
1,0,36274,0
1,0,94971,0
1,0,71367,0
1,0,78275,0
1,0,57081,0
1,0,97725,0
1,0,71129,0
1,0,60612,0
1,0,74096,0
1,0,76025,0
1,0,93241,0
1,0,96377,0
1,0,20365,0
1,0,46056,0
1,0,1783,0
1,0,33942,0
1,0,57163,0
1,0,4114,0
1,0,789,0
1,0,75651,0
1,0,63622,0
1,0,47712,0
1,0,7279,0
1,0,6760,0
1,0,94130,0
1,0,25346,0
1,0,10968,0
1,0,37868,0
1,0,23184,0
1,0,37652,0
1,0,21936,0
1,0,51974,0
1,0,87634,0
1,0,20192,0
1,0,32219,0
1,0,75000,0
1,0,489,0
1,0,8144,0
1,0,15465,0
1,0,44060,0
1,0,35255,0
1,0,31213,0
1,0,38048,0
1,0,50776,0
1,0,67706,0
1,0,20175,0
1,0,15875,0
1,0,21536,0
1,0,22445,0
1,0,13228,0
1,0,63800,0
1,0,54238,0
1,0,34125,0
1,0,4909,0
1,0,72350,0
1,0,84247,0
1,0,4460,0
1,0,85602,0
1,0,1415,0
1,0,94007,0
1,0,85113,0
1,0,25094,0
1,0,42072,0
1,0,71987,0
1,0,24513,0
1,0,67634,0
1,0,68299,0
1,0,88033,0
1,0,2697,0
1,0,28777,0
1,0,86127,0
1,0,22113,0
1,0,22665,0
1,0,51737,0
1,0,81383,0
1,0,28354,0
1,0,93077,0
1,0,66873,0
1,0,58591,0
1,0,3063,0
1,0,82992,0
1,0,69990,0
1,0,72072,0
1,0,2877,0
1,0,81353,0
1,0,82295,0
1,0,1182,0
1,0,8741,0
1,0,66439,0
1,0,335,0
1,0,76346,0
1,0,31592,0
1,0,10232,0
1,0,69000,0
1,0,57219,0
1,0,30656,0
1,0,34412,0
1,0,22328,0
1,0,57293,0
1,0,27456,0
1,0,55807,0
1,0,32526,0
1,0,25589,0
1,0,3883,0
1,0,56917,0
1,0,64437,0
1,0,56584,0
1,0,49679,0
1,0,2067,0
1,0,29010,0
1,0,37372,0
1,0,47773,0
1,0,95234,0
1,0,93872,0
1,0,31706,0
1,0,79046,0
1,0,88578,0
1,0,96438,0
1,0,9230,0
1,0,17393,0
1,0,81738,0
1,0,42958,0
1,0,53548,0
1,0,3608,0
1,0,4267,0
1,0,70856,0
1,0,22045,0
1,0,95834,0
1,0,86732,0
1,0,89504,0
1,0,35588,0
1,0,98655,0
1,0,66393,0
1,0,74544,0
1,0,8967,0
1,0,75409,0
1,0,17955,0
1,0,23044,0
1,0,3370,0
1,0,32877,0
1,0,64353,0
1,0,98019,0
1,0,92218,0
1,0,22697,0
1,0,14261,0
1,0,29233,0
1,0,52084,0
1,0,50695,0
1,0,99855,0
1,0,51271,0
1,0,97095,0
1,0,81237,0
1,0,4788,0
1,0,4371,0
1,0,6471,0
1,0,57284,0
1,0,42952,0
1,0,82596,0
1,0,43106,0
1,0,50,0
1,0,78837,0
1,0,87062,0
1,0,59411,0
1,0,24789,0
1,0,48210,0
1,0,15311,0
1,0,74010,0
1,0,73869,0
1,0,85320,0
1,0,44672,0
1,0,69150,0
1,0,50805,0
1,0,37654,0
1,0,84943,0
1,0,92764,0
1,0,42163,0
1,0,31640,0
1,0,87514,0
1,0,15887,0
1,0,54077,0
1,0,85604,0
1,0,48878,0
1,0,76573,0
1,0,11949,0
1,0,43081,0
1,0,57204,0
1,0,24297,0
1,0,80866,0
1,0,11537,0
1,0,86794,0
1,0,31684,0
1,0,83732,0
1,0,44038,0
1,0,42203,0
1,0,10807,0
1,0,54650,0
1,0,43736,0
1,0,62716,0
1,0,5158,0
1,0,1449,0
1,0,86061,0
1,0,96852,0
1,0,88723,0
1,0,51985,0
1,0,53298,0
1,0,20503,0
1,0,7642,0
1,0,25173,0
1,0,4252,0
1,0,92401,0
1,0,81618,0
1,0,58447,0
1,0,99090,0
1,0,20115,0
1,0,96613,0
1,0,36395,0
1,0,1233,0
1,0,92746,0
1,0,90832,0
1,0,43927,0
1,0,73157,0
1,0,9251,0
1,0,63194,0
1,0,80021,0
1,0,69839,0
1,0,25654,0
1,0,25545,0
1,0,50559,0
1,0,78186,0
1,0,40792,0
1,0,60020,0
1,0,26286,0
1,0,23466,0
1,0,427,0
1,0,23142,0
1,0,46816,0
1,0,64934,0
1,0,99540,0
1,0,19563,0
1,0,10218,0
1,0,59666,0
1,0,92176,0
1,0,59508,0
1,0,74848,0
1,0,37094,0
1,0,11467,0
1,0,17900,0
1,0,65326,0
1,0,47639,0
1,0,32118,0
1,0,41668,0
1,0,50066,1
1,0,24969,0
1,0,7179,0
1,0,17644,0
1,0,95396,0
1,0,68387,0
1,0,35807,0
1,0,83788,0
1,0,29546,0
1,0,45489,0
1,0,73245,0
1,0,66843,0
1,0,60846,0
1,0,54423,0
1,0,67435,1
1,0,6886,0
1,0,28640,0
1,0,24428,0
1,0,67951,0
1,0,53806,0
1,0,34581,0
1,0,69590,0
1,0,33954,0
1,0,38842,0
1,0,7110,0
1,0,66101,0
1,0,44774,0
1,0,16431,0
1,0,97815,0
1,0,28668,0
1,0,92708,0
1,0,64331,0
1,0,85877,0
1,0,42032,0
1,0,4334,0
1,0,84489,0
1,0,35416,0
1,0,43681,0
1,0,92750,0
1,0,89807,0
1,0,12921,0
1,0,24520,0
1,0,61123,0
1,0,38072,0
1,0,60895,0
1,0,31804,0
1,0,16226,0
1,0,44476,0
1,0,15096,0
1,0,10710,0
1,0,90744,0
1,0,25488,0
1,0,77096,0
1,0,81435,0
1,0,23985,0
1,0,42031,0
1,0,29586,0
1,0,68304,0
1,0,85880,0
1,0,14138,0
1,0,26049,0
1,0,42092,0
1,0,63201,0
1,0,82472,0
1,0,90435,0
1,0,44929,0
1,0,98781,0
1,0,13396,0
1,0,63478,0
1,0,49224,0
1,0,94333,0
1,0,28503,0
1,0,56687,0
1,0,8838,0
1,0,24081,0
1,0,63529,0
1,0,77739,0
1,0,61018,0
1,0,23505,0
1,0,31444,0
1,0,85719,0
1,0,73337,0
1,0,62934,0
1,0,69367,0
1,0,77341,0
1,0,23865,0
1,0,9902,0
1,0,7307,0
1,0,51212,0
1,0,85305,0
1,0,38144,0
1,0,44421,0
1,0,46987,0
1,0,17284,0
1,0,19385,0
1,0,15676,0
1,0,1217,0
1,0,32846,0
1,0,85827,0
1,0,73879,0
1,0,64670,0
1,0,1288,0
1,0,48474,0
1,0,83098,0
1,0,85513,0
1,0,55981,0
1,0,18290,1
1,0,18587,0
1,0,52996,0
1,0,86002,0
1,0,21034,0
1,0,66716,0
1,0,98493,0
1,0,91855,0
1,0,94799,0
1,0,7664,0
1,0,48524,0
1,0,88733,0
1,0,73509,0
1,0,63845,0
1,0,35366,0
1,0,98346,0
1,0,41029,0
1,0,83873,0
1,0,28910,0
1,0,14389,0
1,0,45201,0
1,0,57924,0
1,0,53792,0
1,0,53182,0
1,0,92000,0
1,0,74154,0
1,0,1754,0
1,0,75696,0
1,0,74837,0
1,0,39942,0
1,0,13770,0
1,0,68054,0
1,0,81373,0
1,0,18414,0
1,0,4722,0
1,0,28908,0
1,0,10099,0
1,0,87220,0
1,0,83364,0
1,0,94697,0
1,0,68020,0
1,0,27585,0
1,0,53811,0
1,0,38957,0
1,0,88464,0
1,0,66926,0
1,0,78355,0
1,0,36216,0
1,0,6249,0
1,0,52946,0
1,0,14995,0
1,0,73029,0
1,0,77152,0
1,0,72,0
1,0,13801,0
1,0,47050,0
1,0,44076,0
1,0,13312,0
1,0,35129,0
1,0,22657,0
1,0,98661,0
1,0,8700,0
1,0,26202,0
1,0,74766,0
1,0,6577,0
1,0,15554,0
1,0,69865,0
1,0,40468,0
1,0,50252,0
1,0,61265,0
1,0,20943,0
1,0,47218,0
1,0,71145,0
1,0,70377,0
1,0,17995,0
1,0,84691,0
1,0,62356,0
1,0,69656,0
1,0,12994,0
1,0,53588,1
1,0,60218,0
1,0,97983,0
1,0,94302,0
1,0,4594,0
1,0,32243,0
1,0,69576,0
1,0,75954,0
1,0,64292,0
1,0,36559,0
1,0,9036,0
1,0,6028,0
1,0,46894,0
1,0,49188,0
1,0,65980,0
1,0,52269,0
1,0,14194,0
1,0,30684,0
1,0,539,0
1,0,68315,0
1,0,58964,0
1,0,36589,0
1,0,89309,0
1,0,5679,0
1,0,81918,0
1,0,27198,0
1,0,9545,0
1,0,6036,0
1,0,15254,0
1,0,4213,0
1,0,94745,0
1,0,97556,0
1,0,59392,0
1,0,47671,0
1,0,81218,0
1,0,2666,0
1,0,55721,0
1,0,53264,0
1,0,35073,0
1,0,14472,0
1,0,68095,0
1,0,88449,0
1,0,10522,0
1,0,38163,0
1,0,61145,0
1,0,40834,0
1,0,74057,0
1,0,60525,0
1,0,32598,0
1,0,21972,0
1,0,22676,0
1,0,63372,0
1,0,30477,0
1,0,24046,0
1,0,96949,0
1,0,54411,0
1,0,13434,0
1,0,73068,0
1,0,15274,0
1,0,5150,0
1,0,85728,0
1,0,37431,0
1,0,93930,0
1,0,16530,0
1,0,76730,0
1,0,31670,0
1,0,26892,0
1,0,11382,0
1,0,92807,0
1,0,29914,0
1,0,58527,0
1,0,43533,0
1,0,53379,0
1,0,74216,0
1,0,35210,0
1,0,72382,0
1,0,29694,0
1,0,22326,0
1,0,63317,0
1,0,16547,0
1,0,32698,0
1,0,19591,0
1,0,44005,0
1,0,87398,0
1,0,13738,0
1,0,65860,0
1,0,42466,0
1,0,95013,0
1,0,65797,0
1,0,34303,0
1,0,16805,0
1,0,98466,0
1,0,38335,0
1,0,36793,0
1,0,92772,0
1,0,47678,0
1,0,30797,0
1,0,61877,0
1,0,45669,0
1,0,15500,0
1,0,92959,0
1,0,70319,0
1,0,44897,0
1,0,82013,0
1,0,39449,0
1,0,76237,0
1,0,83026,0
1,0,1979,0
1,0,95276,0
1,0,44757,0
1,0,57674,0
1,0,44962,0
1,0,19705,0
1,0,22820,0
1,0,44227,0
1,0,3723,0
1,0,69138,0
1,0,64290,0
1,0,17077,0
1,0,56007,0
1,0,29646,0
1,0,53509,0
1,0,96895,0
1,0,79962,0
1,0,30054,0
1,0,26320,0
1,0,2036,0
1,0,764,0
1,0,90238,0
1,0,7940,0
1,0,54072,0
1,0,5747,0
1,0,80749,0
1,0,32178,0
1,0,42603,0
1,0,14622,0
1,0,88089,0
1,0,94089,0
1,0,89034,0
1,0,77673,0
1,0,142,0
1,0,91012,0
1,0,93695,0
1,0,3081,0
1,0,72613,0
1,0,64139,0
1,0,55612,0
1,0,70737,0
1,0,72916,0
1,0,24249,0
1,0,98719,0
1,0,27449,0
1,0,20684,0
1,0,74590,0
1,0,89550,0
1,0,58710,0
1,0,62528,0
1,0,14384,0
1,0,34653,0
1,0,59626,0
1,0,27192,0
1,0,11268,0
1,0,4991,1
1,0,49947,0
1,0,56903,0
1,0,74043,0
1,0,36679,0
1,0,44765,0
1,0,77043,0
1,0,92117,0
1,0,1468,0
1,0,15194,0
1,0,54352,0
1,0,24050,0
1,0,3936,0
1,0,54368,0
1,0,33800,0
1,0,34312,0
1,0,95258,0
1,0,78431,0
1,0,81064,0
1,0,52414,0
1,0,28852,0
1,0,65296,0
1,0,41253,0
1,0,59250,0
1,0,31209,0
1,0,89345,0
1,0,75675,0
1,0,90218,0
1,0,67557,0
1,0,92477,0
1,0,26796,0
1,0,92089,0
1,0,72707,0
1,0,54007,0
1,0,48362,0
1,0,87829,0
1,0,81025,0
1,0,54010,0
1,0,33835,0
1,0,26611,0
1,0,97172,0
1,0,87989,0
1,0,12290,0
1,0,43620,0
1,0,66122,0
1,0,82887,0
1,0,37017,0
1,0,22525,0
1,0,68920,0
1,0,67474,0
1,0,14591,0
1,0,90759,0
1,0,55422,0
1,0,17155,0
1,0,79039,0
1,0,35392,0
1,0,92252,0
1,0,7739,0
1,0,72796,0
1,0,57779,0
1,0,82966,0
1,0,90071,0
1,0,87828,0
1,0,96446,0
1,0,44876,0
1,0,56055,0
1,0,32148,0
1,0,88546,0
1,0,50984,0
1,0,86784,0
1,0,21696,0
1,0,72039,0
1,0,25596,0
1,0,9359,0
1,0,36938,0
1,0,2541,0
1,0,68811,0
1,0,28427,0
1,0,41804,0
1,0,85263,0
1,0,86727,0
1,0,80939,0
1,0,72980,0
1,0,52089,0
1,0,9388,0
1,0,61402,0
1,0,32784,0
1,0,52102,0
1,0,85740,0
1,0,490,0
1,0,70325,0
1,0,9631,0
1,0,85242,0
1,0,66775,0
1,0,20844,0
1,0,35489,0
1,0,66278,0
1,0,46309,0
1,0,72223,0
1,0,8798,0
1,0,63808,0
1,0,47374,0
1,0,81216,0
1,0,46830,0
1,0,27462,0
1,0,13567,0
1,0,75288,0
1,0,84064,0
1,0,58324,0
1,0,62898,0
1,0,64878,0
1,0,86807,0
1,0,95630,0
1,0,17355,0
1,0,18583,0
1,0,43126,0
1,0,20310,0
1,0,96863,0
1,0,18600,0
1,0,75188,0
1,0,35961,0
1,0,28431,0
1,0,36650,0
1,0,81213,0
1,0,14838,0
1,0,31223,0
1,0,94798,0
1,0,30925,0
1,0,63092,0
1,0,96984,0
1,0,22154,0
1,0,37011,0
1,0,47869,0
1,0,33684,0
1,0,39091,0
1,0,31591,0
1,0,7108,0
1,0,72284,1
1,0,83892,0
1,0,23264,0
1,0,16006,0
1,0,65228,0
1,0,59803,0
1,0,55202,0
1,0,53878,0
1,0,37877,0
1,0,27898,0
1,0,76614,0
1,0,57587,0
1,0,99481,0
1,0,78111,1
1,0,15234,0
1,0,47003,0
1,0,74501,0
1,0,47089,0
1,0,70914,0
1,0,59548,0
1,0,26616,0
1,0,3077,0
1,0,5840,0
1,0,20145,0
1,0,92261,0
1,0,45465,0
1,0,94617,0
1,0,35523,0
1,0,96834,0
1,0,65985,0
1,0,87526,0
1,0,31827,0
1,0,17260,0
1,0,53501,0
1,0,3474,0
1,0,31010,0
1,0,70921,0
1,0,8161,0
1,0,81661,0
1,0,88351,0
1,0,60687,0
1,0,46425,0
1,0,8981,0
1,0,54781,0
1,0,48567,0
1,0,32918,0
1,0,36027,0
1,0,63555,0
1,0,29414,0
1,0,62294,0
1,0,82177,0
1,0,2306,0
1,0,98053,0
1,0,84154,0
1,0,368,0
1,0,72071,0
1,0,78804,0
1,0,95769,0
1,0,59960,0
1,0,23231,0
1,0,3868,0
1,0,48833,0
1,0,57927,0
1,0,72827,0
1,0,67503,0
1,0,15898,0
1,0,39170,0
1,0,17818,0
1,0,86480,1
1,0,33220,0
1,0,10888,0
1,0,7672,0
1,0,1710,0
1,0,86314,0
1,0,71740,0
1,0,26297,0
1,0,71102,0
1,0,66673,0
1,0,84642,0
1,0,72430,0
1,0,15869,0
1,0,97191,0
1,0,79804,0
1,0,58990,0
1,0,41045,0
1,0,41806,0
1,0,84863,0
1,0,44465,0
1,0,88359,0
1,0,53524,0
1,0,75315,0
1,0,9669,0
1,0,48956,0
1,0,72654,0
1,0,60916,0
1,0,61614,0
1,0,303,0
1,0,42859,0
1,0,62997,0
1,0,40611,0
1,0,49153,0
1,0,52303,0
1,0,95816,0
1,0,3024,0
1,0,79329,0
1,0,3418,0
1,0,43749,0
1,0,80886,0
1,0,2137,0
1,0,17793,0
1,0,84889,0
1,0,20739,0
1,0,66556,0
1,0,16070,0
1,0,46408,0
1,0,90927,0
1,0,54152,0
1,0,55114,0
1,0,38156,0
1,0,15130,0
1,0,7232,0
1,0,6035,0
1,0,40525,0
1,0,15625,0
1,0,25623,0
1,0,7225,0
1,0,42396,0
1,0,43634,0
1,0,94816,0
1,0,81361,0
1,0,57247,0
1,0,96781,1
1,0,34801,0
1,0,79312,1
1,0,19853,0
1,0,75455,0
1,0,47567,0
1,0,66767,0
1,0,70827,0
1,0,77154,0
1,0,37056,0
1,0,26114,0
1,0,66191,0
1,0,95861,0
1,0,54219,0
1,0,80398,1
1,0,43632,0
1,0,22488,0
1,0,11525,0
1,0,10027,0
1,0,71788,0
1,0,60533,0
1,0,35582,0
1,0,91798,0
1,0,15562,1
1,0,54079,0
1,0,20385,0
1,0,47285,0
1,0,49125,0
1,0,77863,0
1,0,48115,0
1,0,73976,0
1,0,85007,0
1,0,49072,0
1,0,98108,0
1,0,23491,0
1,0,89612,0
1,0,37942,0
1,0,74543,0
1,0,95652,0
1,0,59069,0
1,0,83482,0
1,0,54497,0
1,0,16961,0
1,0,29000,0
1,0,25084,0
1,0,65202,0
1,0,94082,0
1,0,49008,0
1,0,7038,0
1,0,20421,0
1,0,12394,0
1,0,39106,0
1,0,43600,0
1,0,52162,0
1,0,7083,0
1,0,74540,0
1,0,95977,0
1,0,18582,0
1,0,25667,0
1,0,56155,0
1,0,8828,0
1,0,97670,0
1,0,59710,0
1,0,24429,0
1,0,51844,0
1,0,60839,0
1,0,12854,0
1,0,67437,0
1,0,46815,0
1,0,25517,0
1,0,36864,0
1,0,33435,0
1,0,36114,0
1,0,11180,0
1,0,5508,0
1,0,99463,0
1,0,2528,0
1,0,14042,0
1,0,53842,0
1,0,79200,0
1,0,27392,0
1,0,33478,0
1,0,26789,0
1,0,48469,0
1,0,10335,0
1,0,33532,0
1,0,80196,0
1,0,53593,0
1,0,77618,0
1,0,47454,0
1,0,77088,0
1,0,73848,0
1,0,87475,0
1,0,55357,0
1,0,87240,0
1,0,96539,0
1,0,97708,0
1,0,10391,0
1,0,82,0
1,0,92221,0
1,0,50228,0
1,0,649,0
1,0,15790,0
1,0,47299,0
1,0,91136,0
1,0,34388,0
1,0,49613,0
1,0,12841,0
1,0,5653,0
1,0,82300,0
1,0,19356,0
1,0,39609,0
1,0,31879,0
1,0,27710,0
1,0,4456,0
1,0,90475,0
1,0,19395,0
1,0,35912,0
1,0,36393,0
1,0,85999,0
1,0,98410,0
1,0,59147,0
1,0,39316,0
1,0,12251,0
1,0,90091,0
1,0,68438,0
1,0,62996,0
1,0,26532,0
1,0,88035,0
1,0,89272,0
1,0,78223,0
1,0,98877,0
1,0,49985,0
1,0,74448,0
1,0,63983,1
1,0,53975,0
1,0,44553,0
1,0,49264,0
1,0,68550,0
1,0,85518,0
1,0,86968,0
1,0,96382,0
1,0,9925,0
1,0,35937,0
1,0,54972,0
1,0,25737,0
1,0,7452,0
1,0,59594,0
1,0,43674,0
1,0,58013,0
1,0,6854,0
1,0,45082,0
1,0,28720,0
1,0,13795,0
1,0,56963,0
1,0,87450,0
1,0,46906,0
1,0,63312,0
1,0,18407,0
1,0,64840,0
1,0,81931,0
1,0,59336,0
1,0,91986,0
1,0,68681,0
1,0,91466,0
1,0,91264,0
1,0,3542,0
1,0,81514,0
1,0,80352,0
1,0,77296,0
1,0,27471,0
1,0,92216,0
1,0,10246,0
1,0,94636,0
1,0,88827,0
1,0,33486,0
1,0,60219,0
1,0,98819,0
1,0,654,0
1,0,2505,0
1,0,38803,0
1,0,54353,0
1,0,17017,0
1,0,9554,0
1,0,94808,0
1,0,40332,0
1,0,11430,0
1,0,47854,0
1,0,43840,0
1,0,70925,0
1,0,34234,0
1,0,89276,0
1,0,80980,0
1,0,91813,0
1,0,12526,0
1,0,9965,0
1,0,9730,0
1,0,51479,0
1,0,57275,0
1,0,38497,0
1,0,66220,0
1,0,39923,0
1,0,61400,0
1,0,67627,0
1,0,84672,0
1,0,61914,0
1,0,41318,0
1,0,83350,0
1,0,95669,0
1,0,99971,0
1,0,64385,0
1,0,64618,0
1,0,84886,0
1,0,93321,0
1,0,35615,0
1,0,14180,0
1,0,42792,0
1,0,43139,0
1,0,45923,0
1,0,31949,0
1,0,78771,0
1,0,4571,0
1,0,33788,0
1,0,97619,0
1,0,5899,0
1,0,25122,0
1,0,4681,0
1,0,27232,0
1,0,21379,0
1,0,45971,0
1,0,69783,0
1,0,72699,1
1,0,16357,0
1,0,42432,0
1,0,75543,0
1,0,58571,0
1,0,72249,0
1,0,46342,0
1,0,92337,0
1,0,31317,0
1,0,49105,0
1,0,96227,0
1,0,39321,0
1,0,62272,0
1,0,16984,0
1,0,59397,0
1,0,54273,0
1,0,32634,0
1,0,88201,0
1,0,77058,0
1,0,42770,0
1,0,98924,0
1,0,17028,0
1,0,54244,0
1,0,66825,0
1,0,44361,0
1,0,51033,0
1,0,77632,0
1,0,17495,0
1,0,19736,0
1,0,63494,0
1,0,75895,0
1,0,30437,0
1,0,67114,0
1,0,80037,0
1,0,61517,0
1,0,32362,0
1,0,74169,0
1,0,48065,0
1,0,15832,0
1,0,87454,0
1,0,4129,0
1,0,8582,0
1,0,26825,0
1,0,31016,0
1,0,95791,0
1,0,70279,0
1,0,64394,0
1,0,72207,0
1,0,16432,0
1,0,51446,0
1,0,73975,0
1,0,20182,0
1,0,90909,0
1,0,30635,0
1,0,18976,0
1,0,30106,0
1,0,63775,0
1,0,72899,0
1,0,63439,0
1,0,76393,0
1,0,47269,0
1,0,61495,0
1,0,78978,0
1,0,24025,0
1,0,73665,0
1,0,39339,0
1,0,27021,0
1,0,57516,0
1,0,69012,0
1,0,32507,0
1,0,82195,0
1,0,24810,0
1,0,98099,0
1,0,65185,0
1,0,52364,0
1,0,99021,0
1,0,44952,0
1,0,57166,0
1,0,50680,0
1,0,63128,0
1,0,34634,0
1,0,11313,0
1,0,72180,0
1,0,48824,0
1,0,55895,0
1,0,69446,0
1,0,38083,0
1,0,78067,0
1,0,1511,0
1,0,68169,0
1,0,45337,0
1,0,41547,0
1,0,64743,0
1,0,44914,0
1,0,6338,0
1,0,90410,0
1,0,29685,0
1,0,80663,0
1,0,11482,0
1,0,31695,0
1,0,1106,0
1,0,68867,0
1,0,29019,0
1,0,1283,0
1,0,16352,0
1,0,886,0
1,0,49840,0
1,0,53530,0
1,0,42020,0
1,0,93430,0
1,0,94787,0
1,0,46338,0
1,0,23940,0
