28,0,1210,1
28,0,480,0
28,0,2396,1
28,0,1240,0
29,0,1198,1
29,0,3527,1
29,0,318,1
29,0,1291,0
29,0,912,0
29,0,1387,1
29,0,3062,1
29,0,2916,1
29,0,1610,0
29,0,50,1
29,0,1127,0
29,0,457,0
29,0,1200,0
29,0,2947,0
29,0,1580,0
29,0,2529,1
29,0,1221,0
29,0,1222,1
29,0,480,1
29,0,1240,1
30,0,720,0
30,0,589,1
30,0,593,1
30,0,2571,1
30,0,318,1
30,0,2762,1
30,0,296,0
30,0,1617,1
30,0,2858,1
30,0,50,1
30,0,608,0
31,0,1197,1
31,0,1270,1
31,0,910,1
31,0,2174,1
31,0,2918,1
31,0,951,1
31,0,3671,1
31,0,1136,0
31,0,1210,1
31,0,1580,1
31,0,480,1
31,0,1230,0
31,0,1304,1
31,0,1307,1
32,0,3429,0
32,0,589,1
32,0,2762,1
32,0,2916,0
32,0,1617,0
32,0,2858,1
32,0,50,0
32,0,608,1
32,0,2028,0
33,0,2997,0
33,0,1258,1
33,0,3435,1
33,0,1265,0
33,0,593,1
33,0,1270,1
33,0,1348,0
33,0,1278,0
33,0,678,1
33,0,318,1
33,0,904,1
33,0,260,1
33,0,2762,1
33,0,34,0
33,0,2916,1
33,0,50,0
33,0,953,1
33,0,2797,0
33,0,527,0
33,0,2000,1
33,0,1210,1
33,0,111,1
33,0,1221,1
33,0,1225,1
33,0,480,1
33,0,2396,0
33,0,1674,1
33,0,1240,1
34,0,1196,1
34,0,2716,1
34,0,597,1
34,0,745,1
34,0,2804,1
34,0,1500,1
34,0,2174,1
34,0,3481,0
34,0,2324,1
34,0,2329,1
34,0,356,1
34,0,2406,1
34,0,2918,1
34,0,2791,1
34,0,2000,1
34,0,1569,0
34,0,1079,1
34,0,2396,1
34,0,1307,1
35,0,1196,1
35,0,1198,1
35,0,2080,0
35,0,908,1
35,0,910,1
35,0,914,0
35,0,919,1
35,0,2762,0
35,0,357,0
35,0,2858,1
35,0,969,1
35,0,899,1
35,0,608,1
35,0,1210,1
35,0,2396,1
35,0,1230,1
36,0,2987,1
36,0,2628,0
36,0,589,1
36,0,223,1
36,0,733,0
36,0,1196,1
36,0,1197,0
36,0,1198,0
36,0,593,1
36,0,2571,1
36,0,1270,1
36,0,3114,1
36,0,912,1
36,0,21,1
36,0,1527,0
36,0,780,0
36,0,1387,1
36,0,858,1
36,0,2762,1
36,0,2763,0
36,0,2406,0
36,0,2916,0
36,0,1610,1
36,0,296,1
36,0,1617,0
36,0,2858,0
36,0,380,0
36,0,527,1
36,0,457,1
36,0,2000,0
36,0,608,1
36,0,1573,1
36,0,1210,1
36,0,1580,0
36,0,110,0
36,0,2028,0
36,0,480,1
37,0,597,1
37,0,920,1
37,0,356,1
37,0,357,1
37,0,47,0
37,0,377,1
37,0,1569,1
37,0,1210,0
37,0,2396,1
37,0,2100,0
37,0,1307,1
38,0,587,1
38,0,838,1
38,0,2671,1
38,0,17,1
38,0,357,1
38,0,39,1
38,0,1393,1
38,0,296,0
38,0,440,0
38,0,377,1
38,0,1307,1
38,0,708,1
39,0,2997,1
39,0,2712,0
39,0,318,1
39,0,2599,1
39,0,3114,1
39,0,2683,0
39,0,785,0
39,0,2762,0
39,0,2770,1
39,0,3578,1
39,0,1617,1
39,0,2858,1
39,0,3081,0
39,0,2355,1
39,0,2502,1
39,0,3160,1
39,0,2959,1
39,0,2605,0
39,0,2395,1
39,0,2396,1
40,0,1262,1
40,0,1196,1
40,0,1198,1
40,0,1374,0
40,0,919,1
40,0,920,1
40,0,356,1
40,0,2406,1
40,0,1204,1
40,0,1208,1
40,0,1210,0
40,0,1580,0
40,0,1242,1
41,0,1196,1
41,0,2762,1
41,0,3578,0
41,0,1210,1
42,0,2628,1
42,0,2997,1
42,0,589,1
42,0,1265,1
42,0,1196,1
42,0,1197,1
42,0,593,1
42,0,2571,0
42,0,1270,1
42,0,318,1
42,0,1356,1
42,0,750,1
42,0,329,1
42,0,3471,1
42,0,1374,1
42,0,1376,1
42,0,1527,0
42,0,2407,1
42,0,2916,0
42,0,1036,1
42,0,296,0
42,0,1129,1
42,0,1200,1
42,0,2011,1
42,0,1210,1
42,0,1214,1
42,0,1580,0
42,0,2105,1
42,0,1097,1
43,0,2706,0
43,0,1197,1
43,0,2599,0
43,0,2762,1
43,0,356,1
43,0,2605,0
43,0,2396,1
44,0,2987,1
44,0,2628,1
44,0,733,1
44,0,1196,1
44,0,1197,1
44,0,1198,1
44,0,1270,1
44,0,260,1
44,0,912,0
44,0,858,0
44,0,2916,0
44,0,953,1
44,0,527,1
44,0,1210,1
44,0,1148,1
44,0,1580,0
44,0,1223,1
44,0,480,1
44,0,1240,1
45,0,1,1
45,0,1265,1
45,0,2716,1
45,0,2243,1
45,0,2174,1
45,0,357,1
45,0,39,1
45,0,2858,1
45,0,2424,0
45,0,1580,1
45,0,2396,1
45,0,2100,1
45,0,1307,1
45,0,708,1
46,0,1407,1
46,0,1261,1
46,0,1347,1
46,0,1982,1
47,0,318,1
47,0,1949,1
47,0,17,1
47,0,58,0
47,0,1208,1
47,0,608,0
47,0,1213,1
48,0,648,0
48,0,588,0
48,0,589,1
48,0,2,0
48,0,1193,1
48,0,733,0
48,0,736,0
48,0,1198,1
48,0,592,1
48,0,594,1
48,0,595,0
48,0,3114,1
48,0,1517,0
48,0,912,1
48,0,913,1
48,0,2324,1
48,0,924,1
48,0,858,1
48,0,1617,1
48,0,2396,1
48,0,2628,1
48,0,2716,0
48,0,2571,1
48,0,318,1
48,0,260,1
48,0,2762,1
48,0,34,0
48,0,356,1
48,0,296,1
48,0,2858,1
48,0,50,1
48,0,380,0
48,0,527,1
48,0,608,1
48,0,1210,1
48,0,2012,0
48,0,1073,0
48,0,1240,1
49,0,3793,0
49,0,1193,1
49,0,1356,1
49,0,1374,0
49,0,1527,0
49,0,858,1
49,0,2916,1
49,0,1036,1
49,0,3578,0
49,0,2858,1
49,0,527,1
49,0,457,1
49,0,3751,1
49,0,1210,1
49,0,1148,0
49,0,2028,1
50,0,648,0
50,0,3863,1
50,0,3578,0
50,0,2858,1
50,0,3751,0
50,0,3755,0
51,0,1,1
51,0,1265,1
51,0,3114,1
51,0,1617,0
51,0,1923,1
51,0,318,1
51,0,39,1
51,0,2858,0
52,0,589,1
52,0,733,1
52,0,736,0
52,0,1370,0
52,0,1608,1
52,0,1610,1
52,0,2353,1
52,0,1552,1
52,0,1580,0
52,0,2628,0
52,0,165,1
52,0,349,1
52,0,2858,1
52,0,527,1
52,0,457,1
52,0,474,1
52,0,480,0
52,0,1233,1
53,0,2997,1
53,0,588,0
53,0,1407,0
53,0,1339,0
53,0,1196,1
53,0,590,0
53,0,594,1
53,0,595,0
53,0,904,1
53,0,912,1
53,0,922,1
53,0,858,1
53,0,1617,1
53,0,953,1
53,0,3307,1
53,0,2291,0
53,0,1580,1
53,0,2628,0
53,0,223,1
53,0,2710,1
53,0,2571,1
53,0,318,1
53,0,253,0
53,0,260,1
53,0,2762,1
53,0,296,1
53,0,1200,1
53,0,1208,1
53,0,608,1
53,0,1210,0
53,0,1213,1
53,0,2959,1
53,0,2021,1
53,0,2028,1
53,0,480,0
53,0,1093,0
53,0,1097,0
54,0,1276,0
54,0,3037,0
54,0,3072,0
54,0,3421,0
54,0,3363,1
54,0,3671,0
54,0,1136,0
54,0,1079,1
54,0,1230,1
54,0,1234,0
55,0,593,0
55,0,912,0
55,0,110,1
55,0,1784,0
55,0,318,1
55,0,2762,1
55,0,356,1
55,0,50,0
55,0,527,1
56,0,2997,1
56,0,1,1
56,0,1617,1
56,0,2355,1
56,0,1704,0
56,0,110,1
56,0,296,1
56,0,2858,1
56,0,50,1
56,0,527,1
56,0,457,1
56,0,1213,1
56,0,2028,1
57,0,3793,1
57,0,1196,1
57,0,3429,1
57,0,3624,1
57,0,3578,1
57,0,2858,1
57,0,2791,1
57,0,3755,1
58,0,1250,1
58,0,720,1
58,0,589,1
58,0,1196,1
58,0,1197,1
58,0,1198,1
58,0,593,1
58,0,1270,1
58,0,750,1
58,0,904,1
58,0,912,1
58,0,913,1
58,0,1374,1
58,0,2407,1
58,0,1617,1
58,0,969,1
58,0,2529,1
58,0,2396,1
58,0,1676,1
58,0,2640,1
58,0,2571,1
58,0,3527,1
58,0,2657,1
58,0,318,1
58,0,3471,1
58,0,260,1
58,0,2762,1
58,0,32,1
58,0,356,1
58,0,296,1
58,0,2858,1
58,0,1127,1
58,0,527,1
58,0,1200,1
58,0,1204,1
58,0,608,1
58,0,1214,1
58,0,2019,1
58,0,1219,1
58,0,541,1
58,0,2021,1
58,0,2105,1
59,0,1250,1
59,0,1252,1
59,0,1183,1
59,0,1265,0
59,0,1267,0
59,0,1197,1
59,0,902,1
59,0,908,1
59,0,910,1
59,0,912,1
59,0,913,1
59,0,919,1
59,0,3134,1
59,0,953,1
59,0,3307,0
59,0,969,1
59,0,899,1
59,0,1580,0
59,0,2396,1
59,0,2571,0
59,0,1949,1
59,0,260,0
59,0,17,1
59,0,2762,0
59,0,2858,0
59,0,3808,1
59,0,1207,0
59,0,1066,1
59,0,2019,1
59,0,541,1
59,0,2028,1
59,0,480,0
59,0,1094,1
60,0,1617,0
60,0,1544,1
60,0,1641,0
60,0,1580,0
60,0,380,1
61,0,3793,1
61,0,3948,1
61,0,3897,1
61,0,3623,1
61,0,3555,1
61,0,3578,1
61,0,3752,0
61,0,3755,0
62,0,2987,1
62,0,1254,1
62,0,1259,1
62,0,1267,1
62,0,1196,0
62,0,1198,1
62,0,1199,1
62,0,593,0
62,0,750,1
62,0,1291,0
62,0,904,1
62,0,910,1
62,0,913,1
62,0,920,1
62,0,923,0
62,0,2186,1
62,0,924,0
62,0,858,1
62,0,2194,1
62,0,955,1
62,0,3307,1
62,0,969,1
62,0,898,1
62,0,899,1
62,0,110,0
62,0,1674,1
62,0,2628,0
62,0,318,0
62,0,1945,1
62,0,2762,1
62,0,1104,1
62,0,296,0
62,0,2858,1
62,0,2797,0
62,0,1207,1
62,0,608,1
62,0,1210,0
62,0,1212,1
62,0,1079,0
62,0,2020,1
62,0,1225,1
62,0,2028,1
62,0,1090,1
62,0,1094,0
63,0,2997,0
63,0,1513,0
63,0,785,0
63,0,3081,0
63,0,3160,1
63,0,2395,1
63,0,2706,1
63,0,223,1
63,0,2710,0
63,0,2712,1
63,0,2599,1
63,0,2762,1
63,0,2699,0
63,0,2770,1
63,0,2858,1
63,0,2959,0
64,0,1198,1
64,0,110,1
64,0,3578,1
64,0,2858,1
64,0,2028,1
65,0,648,1
65,0,733,1
65,0,1196,1
65,0,1198,0
65,0,592,1
65,0,1270,1
65,0,1291,1
65,0,953,1
65,0,1580,1
65,0,356,1
65,0,50,1
65,0,608,0
65,0,1210,0
65,0,3753,0
65,0,2028,1
65,0,480,1
66,0,1196,1
66,0,110,1
66,0,356,1
66,0,3578,1
66,0,2791,1
66,0,2028,1
67,0,1250,0
67,0,1272,0
67,0,923,0
67,0,318,1
67,0,3471,0
67,0,2858,0
68,0,2997,1
68,0,1,0
68,0,1197,1
68,0,1270,1
68,0,2396,1
68,0,1947,1
68,0,2762,1
68,0,2692,0
68,0,3751,1
68,0,1230,1
69,0,1196,0
69,0,1704,1
69,0,3418,0
69,0,1784,0
69,0,356,0
69,0,296,1
69,0,2858,1
69,0,2890,1
70,0,2987,1
70,0,3114,1
70,0,3081,1
70,0,3175,1
70,0,2605,0
70,0,2395,1
70,0,2396,1
70,0,2700,1
70,0,223,1
70,0,2683,1
70,0,2762,1
70,0,2694,1
70,0,2770,0
70,0,3578,1
70,0,2959,1
71,0,2997,0
71,0,1198,1
71,0,1617,0
71,0,2605,1
71,0,2683,1
71,0,2694,1
72,0,2997,1
72,0,2324,1
72,0,1580,0
72,0,356,1
72,0,2858,0
72,0,1210,1
72,0,2028,1
73,0,648,0
73,0,2997,0
73,0,589,1
73,0,1265,1
73,0,1198,1
73,0,592,1
73,0,1356,1
73,0,2094,0
73,0,1377,0
73,0,1552,1
73,0,1573,1
73,0,110,1
73,0,1676,1
73,0,1831,0
73,0,1690,0
73,0,2571,1
73,0,1917,0
73,0,356,1
73,0,2916,1
73,0,2858,1
73,0,1148,1
73,0,2028,1
73,0,2105,1
73,0,1240,1
74,0,858,0
74,0,1617,1
74,0,356,0
74,0,34,0
74,0,296,1
74,0,50,1
74,0,608,1
75,0,588,0
75,0,1,1
75,0,595,0
75,0,596,0
75,0,1282,0
75,0,2085,0
75,0,2087,0
75,0,3034,0
75,0,2096,0
75,0,919,0
75,0,1566,0
75,0,1907,1
75,0,2571,1
75,0,1022,0
75,0,1028,0
75,0,1029,0
75,0,34,0
75,0,364,0
75,0,2018,0
75,0,480,0
76,0,3793,0
76,0,720,0
76,0,593,1
76,0,3147,1
76,0,1617,1
76,0,2355,0
76,0,1704,1
76,0,2396,1
76,0,318,1
76,0,3578,1
76,0,296,1
76,0,608,1
76,0,1148,1
77,0,2997,1
77,0,3081,1
77,0,2700,1
77,0,2599,1
77,0,2683,1
77,0,2762,1
77,0,2694,0
77,0,3578,1
77,0,2959,1
78,0,588,0
78,0,1,1
78,0,1265,1
78,0,594,0
78,0,2080,0
78,0,2096,0
78,0,919,1
78,0,2355,1
78,0,1641,1
78,0,2396,1
78,0,2671,0
78,0,356,1
78,0,34,1
78,0,357,1
78,0,2858,1
78,0,551,1
79,0,3793,1
79,0,1270,0
79,0,3510,1
79,0,3624,1
80,0,589,0
80,0,1,0
80,0,593,1
80,0,597,1
80,0,3418,1
80,0,2628,0
80,0,2762,1
80,0,527,1
80,0,608,1
80,0,1210,0
80,0,2028,1
80,0,480,1
81,0,1252,1
81,0,1193,1
81,0,1267,0
81,0,1196,0
81,0,1198,1
81,0,750,1
81,0,903,1
81,0,912,1
81,0,913,1
81,0,111,1
81,0,260,1
81,0,3730,1
81,0,1210,0
81,0,1221,1
81,0,2028,1
81,0,1233,1
82,0,589,1
82,0,590,1
82,0,1197,0
82,0,1358,0
82,0,3147,0
82,0,1704,1
82,0,1721,1
82,0,1580,0
82,0,150,1
82,0,318,1
82,0,2762,1
82,0,356,1
82,0,50,0
82,0,527,0
82,0,457,1
82,0,480,0
83,0,1196,1
83,0,2161,1
83,0,913,1
83,0,2355,1
83,0,3175,1
83,0,3176,0
83,0,2396,1
83,0,2628,1
83,0,2700,0
83,0,2710,1
83,0,2712,0
83,0,2716,1
83,0,260,1
83,0,2683,0
83,0,2692,1
83,0,2699,0
83,0,2858,0
83,0,1127,1
83,0,2797,1
83,0,2959,1
84,0,1196,1
84,0,1197,1
84,0,1198,1
84,0,1394,0
84,0,110,1
84,0,2571,1
84,0,2858,1
84,0,527,1
84,0,1214,1
84,0,480,1
84,0,1240,1
85,0,3793,0
85,0,3005,1
85,0,3408,1
85,0,3510,1
85,0,2683,1
85,0,2858,1
85,0,2028,0
86,0,904,1
86,0,3147,1
86,0,1580,1
86,0,260,1
86,0,2762,1
86,0,1210,0
86,0,480,0
87,0,1197,1
87,0,1198,1
87,0,1291,1
87,0,1610,1
87,0,110,1
87,0,2571,1
87,0,3624,0
87,0,1036,1
87,0,3578,1
87,0,377,0
87,0,2947,1
87,0,480,1
87,0,1240,1
88,0,1259,1
88,0,1265,0
88,0,912,1
88,0,2324,1
88,0,923,1
88,0,858,1
88,0,318,0
88,0,1961,1
88,0,608,1
88,0,1221,1
88,0,1225,1
89,0,1193,1
89,0,1704,1
89,0,3173,1
89,0,527,1
89,0,2028,1
90,0,1284,1
90,0,780,0
90,0,3147,1
90,0,1617,1
90,0,1580,1
90,0,110,1
90,0,318,1
90,0,3623,0
90,0,2683,1
90,0,356,1
90,0,2916,1
90,0,3578,1
90,0,2858,1
90,0,50,1
90,0,527,1
90,0,608,1
90,0,2028,1
91,0,2997,0
91,0,1265,1
91,0,1197,1
91,0,1278,1
91,0,1294,0
91,0,910,1
91,0,1394,1
91,0,898,1
91,0,110,1
91,0,268,0
91,0,2791,1
91,0,1079,1
92,0,2137,1
92,0,1265,0
92,0,1197,1
92,0,1198,1
92,0,593,1
92,0,595,1
92,0,596,1
92,0,1270,1
92,0,2078,1
92,0,2081,1
92,0,1282,0
92,0,2085,1
92,0,2087,1
92,0,1291,1
92,0,3114,1
92,0,2329,1
92,0,783,0
92,0,1566,1
92,0,1580,1
92,0,110,1
92,0,2394,1
92,0,1907,1
92,0,2571,1
92,0,318,1
92,0,2804,1
92,0,3623,0
92,0,2683,1
92,0,1022,1
92,0,2762,1
92,0,356,1
92,0,1032,1
92,0,2858,0
92,0,2791,1
92,0,527,0
92,0,3751,1
92,0,2018,0
92,0,2028,0
92,0,480,1
93,0,2987,1
93,0,648,1
93,0,720,1
93,0,589,1
93,0,733,1
93,0,736,1
93,0,1198,1
93,0,592,1
93,0,1291,1
93,0,780,1
93,0,1552,0
93,0,2628,1
93,0,2571,1
93,0,260,1
93,0,1036,1
93,0,380,0
93,0,1200,1
93,0,2006,0
93,0,1210,1
93,0,2028,1
93,0,1240,1
94,0,1258,0
94,0,2455,1
94,0,1994,0
95,0,2997,0
95,0,589,1
95,0,1265,1
95,0,733,1
95,0,3256,1
95,0,1580,1
95,0,2396,1
95,0,3418,0
95,0,2571,1
95,0,527,1
95,0,1213,0
95,0,1089,0
96,0,589,1
96,0,1,1
96,0,1196,0
96,0,593,1
96,0,1358,1
96,0,3114,0
96,0,2324,1
96,0,1393,0
96,0,3147,1
96,0,1617,1
96,0,110,1
96,0,2396,1
96,0,150,1
96,0,2571,0
96,0,260,1
96,0,2762,1
96,0,1036,1
96,0,3578,0
96,0,1207,1
96,0,608,1
96,0,1210,1
96,0,1213,1
96,0,2028,1
97,0,1250,0
97,0,1252,0
97,0,1265,0
97,0,593,1
97,0,908,1
97,0,910,1
97,0,913,1
97,0,922,1
97,0,923,1
97,0,858,1
97,0,969,1
97,0,898,1
97,0,3435,1
97,0,318,1
97,0,1945,1
97,0,260,1
97,0,2858,1
97,0,50,1
97,0,2937,0
97,0,1208,0
97,0,1212,1
98,0,593,0
98,0,318,1
98,0,527,1
98,0,1210,0
98,0,2028,1
99,0,3793,0
99,0,3948,0
99,0,1262,1
99,0,1197,0
99,0,1198,1
99,0,110,1
99,0,2396,0
99,0,2716,1
99,0,318,0
99,0,3623,0
99,0,2762,0
99,0,3578,1
99,0,296,1
99,0,527,1
99,0,3753,1
99,0,1213,1
99,0,3755,0
99,0,2028,0
100,0,1198,1
100,0,593,1
100,0,1291,1
100,0,858,1
100,0,2406,1
100,0,969,1
100,0,2628,0
100,0,2571,0
100,0,260,1
100,0,527,1
100,0,608,0
100,0,480,0
101,0,1196,1
101,0,1198,1
101,0,1374,0
101,0,780,1
101,0,1544,1
101,0,1580,1
101,0,2628,1
101,0,2571,1
101,0,377,1
101,0,380,1
101,0,480,1
101,0,1240,1
102,0,913,1
102,0,922,1
102,0,3408,1
102,0,2396,1
102,0,2398,1
102,0,2599,1
102,0,2858,0
102,0,2935,1
102,0,2959,0
103,0,589,1
103,0,733,1
103,0,1527,1
103,0,1608,1
103,0,1544,0
103,0,1573,0
103,0,1580,1
103,0,1676,1
103,0,2571,1
103,0,1917,1
103,0,316,1
103,0,1876,1
103,0,349,1
103,0,380,0
103,0,2006,0
103,0,2028,1
103,0,480,1
104,0,2987,0
104,0,3005,0
104,0,858,1
104,0,785,0
104,0,2355,1
104,0,223,0
104,0,2683,1
104,0,2688,0
104,0,2770,1
104,0,2858,1
104,0,2959,1
105,0,589,1
105,0,1196,1
105,0,1197,1
105,0,1291,1
105,0,1387,1
105,0,858,1
105,0,2529,1
105,0,2571,1
105,0,3527,1
105,0,260,1
105,0,3578,1
105,0,457,0
105,0,1200,0
105,0,2949,0
105,0,1222,0
105,0,480,0
106,0,1183,0
106,0,902,0
106,0,914,1
106,0,920,1
106,0,945,0
106,0,265,0
106,0,1210,1
106,0,2028,1
106,0,1307,1
107,0,1250,1
107,0,1252,1
107,0,1193,1
