15965,6,GX013-66-2340251,332
15965,8,GX013-66-2340251,374
15965,9,GX013-66-2340251,326
15965,10,GX013-66-2340251,167
15965,11,GX013-66-2340251,273
15965,12,GX013-66-2340251,59
15965,14,GX013-66-2340251,98
15965,15,GX013-66-2340251,368
15965,16,GX013-66-2340251,217
15965,17,GX013-66-2340251,181
15965,18,GX013-66-2340251,187
15965,19,GX013-66-2340251,193
15965,22,GX013-66-2340251,370
15965,23,GX013-66-2340251,74
15965,1,GX024-02-8490977,110
15965,2,GX026-95-16476643,31
15965,3,GX026-95-16476643,112
15965,16,GX026-95-16476643,20
15965,2,GX027-80-5095264,3
15965,4,GX027-80-5095264,160
15965,5,GX027-80-5095264,144
15965,6,GX027-80-5095264,334
15965,8,GX027-80-5095264,375
15965,9,GX027-80-5095264,331
15965,10,GX027-80-5095264,94
15965,11,GX027-80-5095264,267
15965,12,GX027-80-5095264,28
15965,14,GX027-80-5095264,68
15965,15,GX027-80-5095264,350
15965,17,GX027-80-5095264,164
15965,18,GX027-80-5095264,192
15965,19,GX027-80-5095264,1
15965,22,GX027-80-5095264,365
15965,23,GX027-80-5095264,34
15965,13,GX032-54-4652476,2
15965,24,GX032-54-4652476,2
15965,25,GX032-54-4652476,2
15965,2,GX036-00-7792007,169
15965,3,GX036-00-7792007,174
15965,8,GX036-00-7792007,136
15965,10,GX036-00-7792007,223
15965,11,GX036-00-7792007,37
15965,14,GX036-00-7792007,186
15965,19,GX036-00-7792007,186
15965,4,GX036-63-1100442,153
15965,5,GX036-63-1100442,116
15965,6,GX036-63-1100442,193
15965,8,GX036-63-1100442,259
15965,9,GX036-63-1100442,191
15965,10,GX036-63-1100442,2
15965,11,GX036-63-1100442,131
15965,15,GX036-63-1100442,79
15965,16,GX036-63-1100442,3
15965,22,GX036-63-1100442,205
15965,2,GX037-39-10259172,141
15965,3,GX037-39-10259172,107
15965,4,GX037-39-10259172,52
15965,6,GX037-39-10259172,328
15965,8,GX037-39-10259172,382
15965,9,GX037-39-10259172,310
15965,10,GX037-39-10259172,199
15965,11,GX037-39-10259172,275
15965,12,GX037-39-10259172,56
15965,14,GX037-39-10259172,126
15965,15,GX037-39-10259172,354
15965,17,GX037-39-10259172,155
15965,18,GX037-39-10259172,210
15965,19,GX037-39-10259172,221
15965,21,GX037-39-10259172,71
15965,22,GX037-39-10259172,366
15965,23,GX037-39-10259172,69
15965,1,GX044-69-0249054,2
15965,2,GX044-69-0249054,164
15965,3,GX044-69-0249054,145
15965,6,GX044-69-0249054,277
15965,8,GX044-69-0249054,201
15965,9,GX044-69-0249054,213
15965,11,GX044-69-0249054,100
15965,14,GX044-69-0249054,171
15965,15,GX044-69-0249054,318
15965,16,GX044-69-0249054,182
15965,21,GX044-69-0249054,231
15965,22,GX044-69-0249054,314
15965,1,GX059-73-2508780,96
15965,2,GX059-73-2508780,166
15965,3,GX059-73-2508780,150
15965,6,GX059-73-2508780,278
15965,8,GX059-73-2508780,205
15965,9,GX059-73-2508780,216
15965,11,GX059-73-2508780,108
15965,12,GX059-73-2508780,60
15965,14,GX059-73-2508780,164
15965,15,GX059-73-2508780,304
15965,21,GX059-73-2508780,220
15965,22,GX059-73-2508780,319
15965,23,GX059-73-2508780,75
15965,2,GX075-43-7494503,144
15965,3,GX075-43-7494503,141
15965,14,GX075-43-7494503,138
15965,15,GX075-43-7494503,1
15965,16,GX075-43-7494503,99
15965,21,GX075-43-7494503,1
15965,1,GX119-22-1478290,9
15965,2,GX119-22-1478290,182
15965,3,GX119-22-1478290,172
15965,12,GX119-22-1478290,87
15965,14,GX119-22-1478290,80
15965,16,GX119-22-1478290,85
15965,23,GX119-22-1478290,105
15965,4,GX173-15-10579768,152
15965,5,GX173-15-10579768,115
15965,6,GX173-15-10579768,190
15965,8,GX173-15-10579768,258
15965,9,GX173-15-10579768,190
15965,10,GX173-15-10579768,1
15965,11,GX173-15-10579768,130
15965,12,GX173-15-10579768,71
15965,15,GX173-15-10579768,80
15965,16,GX173-15-10579768,1
15965,22,GX173-15-10579768,204
15965,23,GX173-15-10579768,88
15965,2,GX209-37-4432443,1
15965,3,GX209-37-4432443,19
15965,6,GX209-37-4432443,117
15965,8,GX209-37-4432443,209
15965,9,GX209-37-4432443,138
15965,10,GX209-37-4432443,146
15965,11,GX209-37-4432443,80
15965,12,GX209-37-4432443,85
15965,14,GX209-37-4432443,1
15965,16,GX209-37-4432443,152
15965,19,GX209-37-4432443,181
15965,22,GX209-37-4432443,164
15965,23,GX209-37-4432443,103
15965,2,GX231-29-11667239,28
15965,4,GX231-29-11667239,162
15965,5,GX231-29-11667239,146
15965,6,GX231-29-11667239,335
15965,8,GX231-29-11667239,378
15965,9,GX231-29-11667239,333
15965,10,GX231-29-11667239,111
15965,11,GX231-29-11667239,270
15965,12,GX231-29-11667239,8
15965,14,GX231-29-11667239,77
15965,15,GX231-29-11667239,359
15965,18,GX231-29-11667239,152
15965,22,GX231-29-11667239,367
15965,23,GX231-29-11667239,8
15965,14,GX231-44-6525434,188
15965,2,GX238-21-10627107,159
15965,3,GX238-21-10627107,153
15965,6,GX238-21-10627107,201
15965,8,GX238-21-10627107,140
15965,9,GX238-21-10627107,154
15965,11,GX238-21-10627107,45
15965,14,GX238-21-10627107,162
15965,15,GX238-21-10627107,290
15965,16,GX238-21-10627107,163
15965,21,GX238-21-10627107,230
15965,22,GX238-21-10627107,239
15965,8,GX244-93-9924025,104
15965,13,GX244-93-9924025,1
15965,24,GX244-93-9924025,1
15965,25,GX244-93-9924025,1
15965,13,GX245-53-2202270,53
15965,24,GX245-53-2202270,66
15965,25,GX245-53-2202270,70
15965,2,GX246-44-0370562,60
15965,3,GX246-44-0370562,1
15965,6,GX246-44-0370562,217
15965,8,GX246-44-0370562,93
15965,9,GX246-44-0370562,86
15965,11,GX246-44-0370562,1
15965,14,GX246-44-0370562,56
15965,15,GX246-44-0370562,285
15965,21,GX246-44-0370562,228
15965,22,GX246-44-0370562,257
15965,13,GX248-24-13070526,78
15965,24,GX248-24-13070526,98
15965,25,GX248-24-13070526,106
15965,13,GX248-64-6625704,12
15965,24,GX248-64-6625704,15
15965,25,GX248-64-6625704,16
15965,1,GX252-71-9857771,1
15965,2,GX252-71-9857771,163
15965,3,GX252-71-9857771,144
15965,6,GX252-71-9857771,276
15965,8,GX252-71-9857771,200
15965,9,GX252-71-9857771,212
15965,11,GX252-71-9857771,99
15965,14,GX252-71-9857771,170
15965,15,GX252-71-9857771,317
15965,16,GX252-71-9857771,180
15965,21,GX252-71-9857771,232
15965,22,GX252-71-9857771,313
15965,2,GX261-94-3727177,178
15965,3,GX261-94-3727177,170
15965,4,GX261-94-3727177,72
15965,5,GX261-94-3727177,6
15965,6,GX261-94-3727177,342
15965,8,GX261-94-3727177,390
15965,9,GX261-94-3727177,339
15965,10,GX261-94-3727177,225
15965,11,GX261-94-3727177,284
15965,12,GX261-94-3727177,70
15965,14,GX261-94-3727177,181
15965,15,GX261-94-3727177,355
15965,16,GX261-94-3727177,221
15965,17,GX261-94-3727177,42
15965,18,GX261-94-3727177,211
15965,19,GX261-94-3727177,237
15965,21,GX261-94-3727177,97
15965,22,GX261-94-3727177,378
15965,23,GX261-94-3727177,87
15965,6,GX263-34-13070518,48
15965,9,GX263-34-13070518,1
15965,14,GX263-34-13070518,108
15965,21,GX263-34-13070518,167
15965,22,GX263-34-13070518,67
15965,2,GX264-31-11366836,152
15965,3,GX264-31-11366836,140
15965,4,GX264-31-11366836,1
15965,6,GX264-31-11366836,333
15965,8,GX264-31-11366836,381
15965,9,GX264-31-11366836,312
15965,10,GX264-31-11366836,213
15965,11,GX264-31-11366836,272
15965,14,GX264-31-11366836,110
15965,15,GX264-31-11366836,361
15965,16,GX264-31-11366836,220
15965,17,GX264-31-11366836,28
15965,18,GX264-31-11366836,201
15965,19,GX264-31-11366836,233
15965,21,GX264-31-11366836,37
15965,22,GX264-31-11366836,371
15965,4,GX267-72-10693852,88
15965,5,GX267-72-10693852,43
15965,6,GX267-72-10693852,268
15965,8,GX267-72-10693852,231
15965,9,GX267-72-10693852,249
15965,10,GX267-72-10693852,11
15965,11,GX267-72-10693852,121
15965,15,GX267-72-10693852,216
15965,16,GX267-72-10693852,8
15965,17,GX267-72-10693852,1
15965,18,GX267-72-10693852,202
15965,19,GX267-72-10693852,30
15965,22,GX267-72-10693852,279
15965,4,GX270-17-14129780,73
15965,5,GX270-17-14129780,1
15997,2,GX010-62-15609315,102
15997,3,GX010-62-15609315,41
15997,6,GX010-62-15609315,111
15997,8,GX010-62-15609315,54
15997,9,GX010-62-15609315,26
15997,10,GX010-62-15609315,264
15997,11,GX010-62-15609315,171
15997,14,GX010-62-15609315,92
15997,15,GX010-62-15609315,238
15997,16,GX010-62-15609315,22
15997,17,GX010-62-15609315,64
15997,18,GX010-62-15609315,8
15997,19,GX010-62-15609315,5
15997,21,GX010-62-15609315,1
15997,22,GX010-62-15609315,39
15997,1,GX026-32-11112529,1
15997,10,GX026-32-11112529,1
15997,4,GX062-69-13643721,1
15997,10,GX062-69-13643721,280
15997,11,GX062-69-13643721,1
15997,12,GX062-69-13643721,1
15997,15,GX062-69-13643721,1
15997,2,GX075-15-6309721,7
15997,3,GX075-15-6309721,1
15997,6,GX075-15-6309721,1
15997,8,GX075-15-6309721,1
15997,9,GX075-15-6309721,1
15997,10,GX075-15-6309721,81
15997,11,GX075-15-6309721,108
15997,12,GX075-15-6309721,56
15997,14,GX075-15-6309721,85
15997,15,GX075-15-6309721,271
15997,16,GX075-15-6309721,1
15997,21,GX075-15-6309721,51
15997,22,GX075-15-6309721,1
15997,23,GX075-15-6309721,1
15997,13,GX239-60-15032301,1
15997,24,GX239-60-15032301,1
15997,25,GX239-60-15032301,1
15997,2,GX241-23-13336127,1
15997,3,GX241-23-13336127,25
15997,6,GX241-23-13336127,109
15997,8,GX241-23-13336127,51
15997,9,GX241-23-13336127,21
15997,10,GX241-23-13336127,261
15997,11,GX241-23-13336127,169
15997,14,GX241-23-13336127,1
15997,15,GX241-23-13336127,85
15997,17,GX241-23-13336127,1
15997,18,GX241-23-13336127,1
15997,19,GX241-23-13336127,1
15997,22,GX241-23-13336127,36
15997,18,GX269-28-7860581,49
16012,2,GX001-63-2870858,2
16012,3,GX001-63-2870858,4
16012,10,GX001-63-2870858,3
16012,16,GX001-63-2870858,1
16012,6,GX002-32-9065005,71
16012,8,GX002-32-9065005,141
16012,9,GX002-32-9065005,251
16012,11,GX002-32-9065005,71
16012,22,GX002-32-9065005,55
16012,2,GX003-19-8649626,1
16012,3,GX003-19-8649626,1
16012,6,GX003-19-8649626,1
16012,8,GX003-19-8649626,1
16012,9,GX003-19-8649626,1
16012,10,GX003-19-8649626,1
16012,11,GX003-19-8649626,1
16012,14,GX003-19-8649626,1
16012,17,GX003-19-8649626,1
16012,19,GX003-19-8649626,1
16012,22,GX003-19-8649626,1
16012,23,GX003-19-8649626,1
16012,12,GX003-72-2995654,1
16012,20,GX003-72-2995654,1
16012,23,GX003-72-2995654,32
16012,13,GX003-79-4329549,11
16012,24,GX003-79-4329549,9
16012,25,GX003-79-4329549,3
16012,4,GX018-10-6378541,1
16012,6,GX018-10-6378541,77
16012,8,GX018-10-6378541,157
16012,9,GX018-10-6378541,319
16012,11,GX018-10-6378541,77
16012,15,GX018-10-6378541,1
16012,22,GX018-10-6378541,58
16012,13,GX027-20-2153450,1
16012,24,GX027-20-2153450,1
16012,25,GX027-20-2153450,1
16049,6,GX008-70-16694633,1
16049,8,GX008-70-16694633,24
16049,10,GX008-70-16694633,276
16049,11,GX008-70-16694633,102
16049,14,GX008-70-16694633,184
16049,15,GX008-70-16694633,1
16049,17,GX008-70-16694633,191
16049,19,GX008-70-16694633,184
16049,21,GX008-70-16694633,1
16049,22,GX008-70-16694633,1
16049,10,GX009-58-10555029,225
16049,13,GX009-58-10555029,1
16049,14,GX009-58-10555029,323
16049,1,GX041-15-2219505,1
16049,2,GX041-15-2219505,69
16049,3,GX041-15-2219505,1
16049,10,GX041-15-2219505,43
16049,14,GX041-15-2219505,377
16049,16,GX041-15-2219505,1
16049,24,GX046-18-13273623,1
16049,8,GX232-58-8172251,47
16049,10,GX232-58-8172251,249
16049,11,GX232-58-8172251,108
16049,14,GX232-58-8172251,1
16049,17,GX232-58-8172251,40
16049,19,GX232-58-8172251,138
16049,8,GX250-06-11834933,1
16049,10,GX250-06-11834933,1
16049,11,GX250-06-11834933,1
16049,17,GX250-06-11834933,8
16049,18,GX250-06-11834933,1
16049,19,GX250-06-11834933,1
16049,4,GX252-08-9176353,1
16049,8,GX252-08-9176353,251
16049,9,GX252-08-9176353,1
16049,10,GX252-08-9176353,82
16049,11,GX252-08-9176353,264
16049,12,GX252-08-9176353,1
16049,15,GX252-08-9176353,85
16049,16,GX252-08-9176353,149
16049,17,GX252-08-9176353,1
16049,19,GX252-08-9176353,78
16049,2,GX252-62-3524916,1
16049,3,GX252-62-3524916,63
16049,10,GX252-62-3524916,203
16049,16,GX252-62-3524916,35
16051,6,GX000-48-2276458,139
16051,8,GX000-48-2276458,146
16051,9,GX000-48-2276458,218
16051,10,GX000-48-2276458,41
16051,11,GX000-48-2276458,190
16051,17,GX000-48-2276458,159
16051,18,GX000-48-2276458,1
16051,19,GX000-48-2276458,1
16051,22,GX000-48-2276458,86
16051,10,GX013-98-13411118,1
16051,11,GX013-98-13411118,1
16051,14,GX013-98-13411118,1
16051,15,GX013-98-13411118,1
16051,17,GX013-98-13411118,99
16051,18,GX013-98-13411118,6
16051,19,GX013-98-13411118,51
16051,20,GX013-98-13411118,1
16051,13,GX014-14-11938444,18
16051,1,GX018-05-11228667,85
16051,2,GX018-05-11228667,163
16051,3,GX018-05-11228667,209
16051,5,GX018-05-11228667,26
16051,6,GX018-05-11228667,290
16051,8,GX018-05-11228667,316
16051,9,GX018-05-11228667,374
16051,11,GX018-05-11228667,361
16051,12,GX018-05-11228667,153
16051,14,GX018-05-11228667,366
16051,15,GX018-05-11228667,259
16051,16,GX018-05-11228667,205
16051,21,GX018-05-11228667,177
16051,22,GX018-05-11228667,299
16051,23,GX018-05-11228667,164
16051,1,GX019-34-1970921,2
16051,2,GX019-34-1970921,1
16051,3,GX019-34-1970921,111
16051,4,GX019-34-1970921,1
16051,5,GX019-34-1970921,44
16051,8,GX019-34-1970921,277
16051,9,GX019-34-1970921,307
16051,10,GX019-34-1970921,206
16051,11,GX019-34-1970921,348
16051,14,GX019-34-1970921,412
16051,15,GX019-34-1970921,254
16051,17,GX019-34-1970921,81
16051,18,GX019-34-1970921,150
16051,19,GX019-34-1970921,206
16051,20,GX019-34-1970921,38
16051,21,GX019-34-1970921,55
16051,2,GX032-67-7792345,167
16051,3,GX032-67-7792345,217
16051,6,GX032-67-7792345,243
16051,8,GX032-67-7792345,241
16051,9,GX032-67-7792345,362
16051,10,GX032-67-7792345,229
16051,11,GX032-67-7792345,338
16051,12,GX032-67-7792345,209
16051,14,GX032-67-7792345,291
16051,15,GX032-67-7792345,263
16051,16,GX032-67-7792345,204
16051,17,GX032-67-7792345,38
16051,19,GX032-67-7792345,226
16051,21,GX032-67-7792345,54
16051,22,GX032-67-7792345,278
16051,23,GX032-67-7792345,222
16051,2,GX032-74-3645038,174
16051,3,GX032-74-3645038,218
16051,6,GX032-74-3645038,261
16051,8,GX032-74-3645038,217
16051,9,GX032-74-3645038,345
16051,10,GX032-74-3645038,230
16051,11,GX032-74-3645038,337
16051,12,GX032-74-3645038,210
16051,14,GX032-74-3645038,324
16051,15,GX032-74-3645038,105
16051,16,GX032-74-3645038,209
16051,19,GX032-74-3645038,231
16051,21,GX032-74-3645038,48
16051,22,GX032-74-3645038,285
16051,23,GX032-74-3645038,223
16051,6,GX035-55-1818001,121
16051,8,GX035-55-1818001,1
16051,9,GX035-55-1818001,1
16051,10,GX035-55-1818001,220
16051,11,GX035-55-1818001,150
16051,14,GX035-55-1818001,58
16051,15,GX035-55-1818001,36
16051,17,GX035-55-1818001,32
16051,19,GX035-55-1818001,197
16051,22,GX035-55-1818001,162
16051,1,GX044-62-6311020,61
16051,3,GX044-62-6311020,28
16051,4,GX044-62-6311020,73
16051,5,GX044-62-6311020,123
16051,6,GX044-62-6311020,277
16051,8,GX044-62-6311020,305
16051,9,GX044-62-6311020,353
16051,10,GX044-62-6311020,170
16051,11,GX044-62-6311020,343
16051,12,GX044-62-6311020,133
16051,14,GX044-62-6311020,395
16051,15,GX044-62-6311020,285
16051,16,GX044-62-6311020,133
16051,17,GX044-62-6311020,8
16051,18,GX044-62-6311020,166
16051,19,GX044-62-6311020,205
16051,22,GX044-62-6311020,276
16051,23,GX044-62-6311020,141
16051,8,GX048-88-2320408,329
16051,9,GX048-88-2320408,373
16051,10,GX048-88-2320408,207
16051,11,GX048-88-2320408,353
16051,14,GX048-88-2320408,180
16051,15,GX048-88-2320408,58
16051,16,GX048-88-2320408,1
16051,17,GX048-88-2320408,1
16051,19,GX048-88-2320408,207
16051,21,GX048-88-2320408,1
16051,1,GX053-36-14332531,44
16051,2,GX053-36-14332531,168
16051,3,GX053-36-14332531,212
16051,5,GX053-36-14332531,1
16051,6,GX053-36-14332531,285
16051,8,GX053-36-14332531,304
16051,9,GX053-36-14332531,365
16051,11,GX053-36-14332531,355
16051,12,GX053-36-14332531,117
16051,14,GX053-36-14332531,346
16051,15,GX053-36-14332531,248
16051,16,GX053-36-14332531,208
16051,21,GX053-36-14332531,190
16051,22,GX053-36-14332531,297
16051,23,GX053-36-14332531,121
16051,1,GX062-10-7327816,65
16051,6,GX062-10-7327816,1
16051,9,GX062-10-7327816,8
16051,14,GX062-10-7327816,242
16051,21,GX062-10-7327816,208
16051,22,GX062-10-7327816,1
16051,3,GX067-70-4051554,18
16051,6,GX067-70-4051554,216
16051,8,GX067-70-4051554,66
16051,9,GX067-70-4051554,171
16051,11,GX067-70-4051554,58
16051,12,GX067-70-4051554,1
16051,14,GX067-70-4051554,261
16051,15,GX067-70-4051554,68
16051,21,GX067-70-4051554,165
16051,22,GX067-70-4051554,242
16051,23,GX067-70-4051554,1
16051,13,GX250-27-13126601,1
16051,1,GX262-35-11100997,1
16051,3,GX262-35-11100997,1
16051,4,GX262-35-11100997,111
16051,5,GX262-35-11100997,144
16051,6,GX262-35-11100997,251
16051,8,GX262-35-11100997,302
16051,9,GX262-35-11100997,388
16051,10,GX262-35-11100997,178
16051,11,GX262-35-11100997,352
16051,14,GX262-35-11100997,375
16051,15,GX262-35-11100997,214
16051,16,GX262-35-11100997,110
